534,6575,7008,0,18,21779,0,0,0,0,1,86,0,"non-spammer"
609,51,154,1,1,5155,0,0,1,1,1,107,0,"non-spammer"
152,426,285,2,2,29676,0,0,3,0,1,88,0,"non-spammer"
777,16523,10612,3345,29,243615,0,0,2,1,1,77,0,"non-spammer"
829,176,788,1413,6,3036,0,0,2,1,1,80,0,"non-spammer"
625,714,227,31,1,8636,0,0,1,2,1,70,3,"non-spammer"
1614,261,212,335,0,28382,0,0,0,0,1,102,0,"non-spammer"
639,11198,8500,177,31,7106,0,0,0,0,1,8,0,"non-spammer"
727,714,71,0,17,290287,0,0,0,0,1,56,0,"non-spammer"
1883,2706,1109,138,138,8409,0,0,0,1,1,79,2,"non-spammer"
119,19,39,1,0,1562,0,0,0,0,1,120,0,"non-spammer"
178,57,0,0,0,3231,0,0,0,0,1,72,4,"non-spammer"
1436,163,30,0,3,24668,0,0,0,0,1,74,0,"non-spammer"
529,85,209,269,0,456,3,0,0,1,1,89,0,"non-spammer"
958,7,27,1,0,1410,0,0,3,0,1,71,4,"non-spammer"
894,317,347,271,0,13231,0,0,0,0,1,19,0,"non-spammer"
514,3397,3033,1290,3,28313,0,0,0,0,1,76,2,"non-spammer"
1259,1,474,0,0,36,0,0,0,0,1,34,0,"non-spammer"
134,1682,2051,24766,1,44645,1,0,0,1,1,93,0,"non-spammer"
1302,312,239,137,2,21370,7463,0,0,1,1,126,2,"non-spammer"
1372,533,574,391,0,13866,19967,0,0,2,1,27,0,"non-spammer"
448,54,45,5,0,109,0,0,0,0,1,71,0,"non-spammer"
1740,298,1015,12,1,1319,0,0,1,0,1,8,0,"non-spammer"
1315,630,309,25,36,1336,3,0,0,1,1,116,0,"non-spammer"
966,76,101,159,0,2482,0,0,0,0,1,5,0,"non-spammer"
840,3849,3946,1,14,229451,0,0,1,0,1,80,0,"non-spammer"
35,74,857,6,0,28,0,0,0,1,1,15,0,"non-spammer"
1782,862,848,514,15,3207,0,0,1,0,1,64,0,"non-spammer"
329,37,58,0,1,3722,0,0,0,0,1,90,0,"non-spammer"
110,1012,1977,0,6,71619,0,0,1,0,1,38,6,"non-spammer"
366,663,723,6288,3,11260,0,0,0,1,1,15,0,"non-spammer"
465,583,462,897,0,62055,1,0,0,1,1,48,0,"non-spammer"
1428,148,274,22,6,6312,0,0,0,0,1,24,0,"non-spammer"
820,8,1403,2,0,24,978,0,0,1,1,81,0,"non-spammer"
1619,416,217,8,2,154145,38,0,0,1,1,40,2,"non-spammer"
202,93,18,0,0,318,2,0,0,1,1,48,0,"non-spammer"
1231,322,278,6,1,8873,302,0,0,1,1,54,0,"non-spammer"
209,237,219,107,0,1720,0,0,0,0,1,45,1,"non-spammer"
904,88,450,453,0,2703,203,0,0,1,1,78,0,"non-spammer"
760,365,129,4,0,6256,0,0,0,0,1,46,0,"non-spammer"
1166,47,116,2,2,2529,0,0,0,0,1,73,0,"non-spammer"
571,994,1353,40,0,1769,0,0,0,0,1,49,1,"non-spammer"
1486,277,267,5434,68,33243,0,0,1,0,1,36,0,"non-spammer"
1674,3385,1071,436,82,8345,1,0,0,1,1,122,0,"non-spammer"
97,565,173,0,1,45157,0,0,0,0,1,115,25,"non-spammer"
445,388,210,114,1,22250,0,0,0,0,1,28,0,"non-spammer"
169,175,191,735,0,9065,19,0,0,1,1,39,2,"non-spammer"
526,237,221,180,0,37480,507,0,0,1,1,113,2,"non-spammer"
292,11,476,0,0,227027,0,0,7,0,1,96,1,"non-spammer"
165,38,469,1,0,1582,13,0,0,1,1,71,1,"non-spammer"
1120,826,1059,9751,0,9327,4,0,0,1,1,54,0,"non-spammer"
865,10,42,0,0,1804,0,0,0,0,1,77,2,"non-spammer"
59,0,0,0,0,28185,0,0,0,0,1,39,6,"non-spammer"
891,264,782,8,0,2266,0,0,0,0,1,116,0,"non-spammer"
764,9,15,0,0,27,0,0,0,0,2,58,5,"non-spammer"
1085,60,138,13,0,219,6957,0,0,1,1,85,1,"non-spammer"
75,1981,2166,0,1,13339,0,0,0,0,1,49,2,"non-spammer"
1413,240,313,19,5,543,0,0,0,0,1,12,0,"non-spammer"
298,612,845,92,0,7654,0,0,0,0,1,114,2,"non-spammer"
822,2223,2121,5207,13,30496,0,0,0,0,1,102,0,"non-spammer"
4,4,32,0,0,943,0,0,0,0,1,17,0,"non-spammer"
141,0,0,0,0,19,1256,0,1,2,1,58,0,"non-spammer"
1292,102,223,8975,1,21488,0,0,0,0,1,109,0,"non-spammer"
906,307,285,333,0,13375,0,0,1,1,1,27,0,"non-spammer"
1,125,52,0,0,1236,0,0,0,1,1,114,0,"non-spammer"
85,6619,78,0,0,357,0,0,0,0,1,50,2,"non-spammer"
178,108,314,5,2,4739,0,0,0,0,1,99,0,"non-spammer"
86,84,1999,10,0,6777,0,0,0,0,1,102,3,"non-spammer"
329,86,14,25299,0,76847,3,0,0,1,2,88,7,"non-spammer"
226,18,9,0,0,24269,0,0,0,0,1,44,1,"non-spammer"
1668,323,249,24,6,2151,1,0,3,1,1,74,0,"non-spammer"
894,115,116,741,0,2574,0,0,0,0,1,51,0,"non-spammer"
655,40,32,10,0,14672,0,0,0,0,1,11,0,"non-spammer"
467,306,471,0,2,28287,0,0,0,0,1,50,0,"non-spammer"
137,35,63,1,0,193,0,0,0,0,1,45,0,"non-spammer"
935,958,1570,0,0,475,0,0,0,0,1,96,0,"non-spammer"
687,657,262,159,0,4482,4,0,0,1,1,35,0,"non-spammer"
676,143,246,150,0,3023,0,0,0,1,1,36,0,"non-spammer"
237,123,384,35,0,733,4305,0,0,1,1,76,0,"non-spammer"
1550,94,105,7,2,853,0,0,1,0,2,37,0,"non-spammer"
109,375,416,87,0,3713,0,0,0,1,1,29,0,"non-spammer"
1454,202,199,49,0,4489,4779,0,0,1,1,128,2,"non-spammer"
1764,665,1999,29,15,22301,1,0,0,1,1,82,0,"non-spammer"
1588,1446,10,0,20,29031,0,0,3,0,1,80,1,"non-spammer"
1629,106342,466,8,872,49951,0,0,2,0,1,83,0,"non-spammer"
483,505,463,5083,3,33818,0,0,0,0,1,13,1,"non-spammer"
1248,7,44,1,0,4,84,0,2,1,1,125,0,"non-spammer"
137,2587,2735,0,2,60303,0,0,0,0,1,47,4,"non-spammer"
1284,18,220,72,0,296,0,0,0,0,1,60,0,"non-spammer"
997,157,442,321,0,2619,0,0,0,0,1,102,2,"non-spammer"
1452,30193,32340,1,151,56067,0,0,0,0,1,51,2,"non-spammer"
1708,84,275,123,2,1254,2,0,0,3,1,76,0,"non-spammer"
1765,85,236,3,4,2724,0,0,6,0,1,107,0,"non-spammer"
661,4,69,2,0,51,0,0,1,0,1,41,0,"non-spammer"
921,567,388,3610,2,15979,0,0,0,0,1,19,0,"non-spammer"
160,219,199,119,0,1942,0,0,0,1,1,44,0,"non-spammer"
1625,3752,1386,2,58,4829,6250,0,0,1,1,123,2,"non-spammer"
228,284,213,2039,0,20197,0,0,0,0,1,21,0,"non-spammer"
4,3,24,0,0,974,0,0,0,0,1,26,1,"non-spammer"
1255,251,746,169,1,6946,1,0,0,2,1,114,4,"non-spammer"
354,222,202,754,0,8059,59,0,0,1,1,75,6,"non-spammer"
107,58,124,0,0,175,0,0,0,0,1,87,10,"non-spammer"
910,586,450,3589,9,28926,0,0,0,0,1,116,0,"non-spammer"
385,104,92,93,1,1631,0,0,0,0,1,99,1,"non-spammer"
485,3687,3964,7156,14,26194,14,0,1,1,1,112,0,"non-spammer"
590,6446,0,1,81,181586,0,0,11,0,1,97,0,"non-spammer"
6,0,2,0,0,4,0,0,0,0,1,46,0,"non-spammer"
413,79,101,52,0,216,4372,0,2,2,1,122,3,"non-spammer"
209,104,344,28,0,512,0,0,0,1,1,35,0,"non-spammer"
1647,2180,2217,411,161,21275,0,0,0,0,1,38,1,"non-spammer"
0,0,0,0,0,9,0,0,0,0,1,0,0,"non-spammer"
420,7,121,24,0,72,0,0,0,0,1,43,0,"non-spammer"
26,0,0,0,0,12940,0,0,0,0,1,43,0,"non-spammer"
874,10575,53,2,60,884,0,0,0,0,1,22,0,"non-spammer"
963,267,160,1884,0,14655,0,0,0,0,1,24,0,"non-spammer"
1271,979,873,800,1,45271,0,0,2,0,1,56,0,"non-spammer"
675,88,134,4,0,955,0,0,0,0,1,100,0,"non-spammer"
495,67,236,1,0,890,0,0,0,0,1,21,1,"non-spammer"
361,8,34,30,0,127,13,0,2,1,1,104,3,"non-spammer"
898,267,256,184,0,7758,0,0,0,0,1,81,0,"non-spammer"
1436,255,157,4,0,14991,0,0,0,0,1,27,0,"non-spammer"
1306,1863,2011,125,9,11121,82,0,0,1,1,111,7,"non-spammer"
127,188,180,168,0,741,1,0,0,2,1,89,0,"non-spammer"
917,21,87,0,1,54,1,0,1,5,1,135,4,"non-spammer"
809,620,390,97,0,29403,0,0,0,0,1,70,0,"non-spammer"
940,285,126,35,0,14603,0,0,0,0,1,116,0,"non-spammer"
1283,3574,522,1401,652,82202,0,0,0,0,1,36,0,"non-spammer"
304,1257,635,0,21,1601,0,0,1,1,2,98,2,"non-spammer"
1071,155,648,8,1,19796,0,0,0,1,1,82,0,"non-spammer"
894,20,30,1,0,2867,0,0,0,0,1,69,3,"non-spammer"
337,2369,1432,0,3,107705,0,0,0,0,1,110,8,"non-spammer"
1778,477,897,205,25,2842,1,0,2,3,1,94,0,"non-spammer"
584,234,317,2554,0,3111,0,0,0,0,1,76,2,"non-spammer"
1029,1387,433,44,0,31626,1016,0,0,1,1,72,0,"non-spammer"
608,69,297,159,0,1094,1,0,5,1,1,118,2,"non-spammer"
1731,219,498,28,2,21927,0,0,0,0,1,22,0,"non-spammer"
213,387,330,100,0,4678,0,0,0,0,1,105,2,"non-spammer"
486,102,196,15,0,576,5978,0,0,1,1,72,1,"non-spammer"
360,326,3,1,0,88652,0,0,0,0,1,114,0,"non-spammer"
15,521,562,1,0,223,0,0,1,0,1,83,2,"non-spammer"
215,675,121,52,4,522,0,0,3,0,1,99,4,"non-spammer"
646,408,186,8,17,134087,0,0,0,0,1,80,2,"non-spammer"
1105,93,151,36,0,2054,0,0,0,0,1,20,0,"non-spammer"
594,1679,1663,464,68,136442,0,0,0,0,1,117,0,"non-spammer"
113,1241,2003,923,2,3295,0,0,1,0,1,61,0,"non-spammer"
246,1,15,0,0,417,0,0,1,1,1,56,0,"non-spammer"
1009,7298,7552,0,20,107853,0,0,0,0,1,42,2,"non-spammer"
916,76,476,0,0,565,70,0,1,1,1,74,3,"non-spammer"
19,406,435,0,0,1043,0,0,0,0,1,48,0,"non-spammer"
132,126,96,0,2,2016,0,0,1,0,1,43,8,"non-spammer"
1507,193,327,21,0,3031,1961,0,0,1,1,73,1,"non-spammer"
500,43,41,46,0,117,0,0,0,0,1,100,0,"non-spammer"
1837,767,1814,81,17,29489,0,0,0,1,1,46,0,"non-spammer"
395,64,104,16,0,2224,0,0,0,0,1,85,0,"non-spammer"
633,257,132,5,1,5756,0,0,0,1,1,77,0,"non-spammer"
1409,240,1316,188,0,4082,0,0,0,0,1,83,0,"non-spammer"
1431,231,320,2902,3,16665,4797,0,0,1,1,72,1,"non-spammer"
562,90,83,1453,0,1098,0,0,0,1,1,44,0,"non-spammer"
978,524,359,9,1,12729,0,0,0,0,1,53,0,"non-spammer"
753,266,280,7,0,4067,0,0,0,0,1,30,0,"non-spammer"
21,8,0,0,0,4076,0,0,0,0,1,69,1,"non-spammer"
734,615,255,3798,2,54555,0,0,0,0,1,49,0,"non-spammer"
680,340,100,0,1,68551,0,0,0,0,1,69,0,"non-spammer"
1726,6,9,0,0,234,0,0,1,0,1,87,6,"non-spammer"
896,20,55,4,0,407,0,0,0,0,1,30,0,"non-spammer"
41,2,31,0,0,6478,0,0,0,0,1,114,0,"non-spammer"
89,43,106,40,0,386,0,0,0,0,1,48,0,"non-spammer"
594,93,87,6,0,1043,0,0,0,0,1,17,0,"non-spammer"
884,564,492,5661,30,54961,0,0,0,0,1,65,0,"non-spammer"
102,922,377,17,0,3182,0,0,0,0,1,85,2,"non-spammer"
236,668,1109,2,0,4759,1145,0,0,2,2,96,4,"non-spammer"
780,30,0,0,0,37041,0,0,0,0,1,25,0,"non-spammer"
82,0,11,0,0,340,0,0,1,0,1,46,2,"non-spammer"
1068,1466,491,926,69,29107,0,0,1,0,1,113,2,"non-spammer"
1183,187,122,12,4,5607,0,0,0,0,1,57,1,"non-spammer"
1249,495,283,138,5,1107,0,0,0,0,1,55,2,"non-spammer"
469,427,384,0,3,67335,0,0,0,1,1,84,0,"non-spammer"
1024,34826,11868,233,262,93240,0,0,0,0,1,54,0,"non-spammer"
0,0,0,0,0,8,0,0,0,1,1,78,4,"non-spammer"
1446,394,736,2,1,11245,0,0,0,0,1,78,0,"non-spammer"
1641,6293,1871,746,159,4151,0,0,0,1,1,45,0,"non-spammer"
26,324,1795,1,0,13524,0,0,1,0,1,114,10,"non-spammer"
737,237,163,31,0,5811,0,0,0,0,1,53,0,"non-spammer"
66,837,944,0,0,15583,0,0,0,0,1,67,15,"non-spammer"
967,713,1152,22,0,1591,0,0,0,0,1,45,1,"non-spammer"
168,1698,1667,82,0,15908,38,0,0,1,1,64,1,"non-spammer"
706,1408,635,36,0,53920,0,0,1,1,1,114,4,"non-spammer"
1645,30451,10134,11,513,48375,0,0,1,0,1,59,0,"non-spammer"
1429,825,897,16,27,93344,0,0,4,0,1,79,0,"non-spammer"
749,1538,1,0,39,1176,0,0,1,0,1,93,6,"non-spammer"
989,4051,1100,5719,107,101925,0,0,0,0,1,23,0,"non-spammer"
102,43,108,0,0,9008,0,0,0,0,1,19,0,"non-spammer"
0,1,36,0,0,2,0,0,0,0,1,117,6,"non-spammer"
116,411,443,3449,5,5917,1,0,0,1,1,30,0,"non-spammer"
23,102,23,0,0,14442,0,0,0,0,1,44,0,"non-spammer"
1636,225,590,568,1,5481,0,0,0,0,1,36,0,"non-spammer"
617,1263,1883,20,3,1838,75,0,0,2,2,96,4,"non-spammer"
1655,910,22,0,8,60656,0,0,2,0,1,99,10,"non-spammer"
1687,153,171,340,3,7483,5,0,0,1,1,98,0,"non-spammer"
1761,591,440,1781,3,13653,0,0,1,1,1,97,3,"non-spammer"
704,1,4,78,0,533,0,0,1,0,2,33,0,"non-spammer"
1675,158348,2719,5873,6918,25133,0,0,0,0,3,64,1,"non-spammer"
835,336,331,266,0,26686,0,0,0,0,1,69,1,"non-spammer"
259,1109,5,2,2,163584,0,0,0,0,1,114,2,"non-spammer"
76,150,292,138,0,469,3,0,0,1,1,92,0,"non-spammer"
25,1,9,0,0,4844,0,0,0,0,1,114,0,"non-spammer"
1136,80,81,60,6,11897,0,0,1,1,1,46,0,"non-spammer"
14,80,75,46,0,786,0,0,0,0,1,66,0,"non-spammer"
924,410,413,6,0,637,0,0,0,2,1,45,0,"non-spammer"
1032,204,215,157,2,9091,6,0,0,2,1,94,0,"non-spammer"
600,967,148,0,7,32858,0,0,0,0,1,46,0,"non-spammer"
5,12,14,0,0,5869,0,0,0,0,6,5,0,"non-spammer"
1087,1096,871,188,20,37832,1,0,2,3,1,103,0,"non-spammer"
766,121,83,123,0,5624,0,0,0,0,1,0,0,"non-spammer"
627,168,188,172,4,26677,40,0,0,1,1,65,10,"non-spammer"
469,127,153,79,1,6250,0,0,0,0,1,17,0,"non-spammer"
1153,223,149,38,17,264,1,0,0,4,1,92,0,"non-spammer"
440,141,94,208,0,5457,0,0,0,0,1,27,0,"non-spammer"
1535,69,63,580,0,1921,8,0,0,1,1,70,0,"non-spammer"
1685,7987,93,0,654,104989,0,0,0,0,1,47,2,"non-spammer"
400,977,108,0,2,3939,0,0,0,0,1,67,0,"non-spammer"
1743,91,112,2,2,4122,0,0,0,0,1,40,0,"non-spammer"
75,28,0,0,0,20949,0,0,2,0,1,30,0,"non-spammer"
0,1,57,0,0,80,168,0,0,1,2,72,0,"non-spammer"
446,1175,2012,3,1,4677,14,0,0,1,1,30,7,"non-spammer"
55,312,393,193,0,4603,0,0,0,0,1,14,1,"non-spammer"
617,15,9,0,0,131034,0,0,1,0,1,78,0,"non-spammer"
196,14,24,0,0,72372,0,0,3,0,1,99,0,"non-spammer"
591,885,2002,164,0,3364,111,0,0,1,2,65,0,"non-spammer"
1733,213,296,82,0,3065,19,0,1,1,1,104,0,"non-spammer"
131,845,852,0,0,743,0,0,0,0,1,78,4,"non-spammer"
984,574,1984,77,1,3258,0,0,0,0,1,80,2,"non-spammer"
46,0,0,2,0,10,0,0,1,1,1,89,0,"non-spammer"
608,169,0,0,3,285567,0,0,0,0,1,18,2,"non-spammer"
1313,4266,1814,736,21,114119,0,0,0,2,1,73,0,"non-spammer"
874,298,38,0,2,205706,0,0,0,0,1,45,0,"non-spammer"
886,201,322,79,9,880,1,0,0,2,1,90,0,"non-spammer"
6,70,144,0,0,42,0,0,0,0,1,110,2,"non-spammer"
1379,49,221,1265,0,12448,19,0,1,1,1,89,3,"non-spammer"
613,78,28,0,0,89193,0,0,0,0,1,15,4,"non-spammer"
974,1081,1862,19,4,27874,0,0,1,0,1,113,3,"non-spammer"
148,0,11,0,0,45592,0,0,0,0,1,81,1,"non-spammer"
1797,6955,5845,1149,195,14341,0,0,3,1,1,114,0,"non-spammer"
758,343,0,0,12,11055,0,0,0,0,1,45,0,"non-spammer"
1595,389,240,119,21,12771,0,0,0,0,1,66,0,"non-spammer"
386,26,98,310,0,855,0,0,0,0,1,0,0,"non-spammer"
1192,3,6,1,0,696,0,0,1,0,2,27,0,"non-spammer"
535,706,708,2863,11,7969,0,0,3,0,1,53,0,"non-spammer"
41,176,552,0,0,6488,0,0,2,0,1,65,0,"non-spammer"
34,0,1,0,0,800,4,0,1,1,1,51,0,"non-spammer"
1136,383,187,1130,2,6139,0,0,0,0,1,79,0,"non-spammer"
1009,3,19,0,0,248,0,0,1,0,2,16,1,"non-spammer"
199,2121,2244,933,13,9164,1,0,2,1,1,95,1,"non-spammer"
345,134,167,13,0,760,5847,0,0,1,1,113,2,"non-spammer"
851,379,251,989,1,17263,0,0,0,0,1,55,0,"non-spammer"
778,12525,4902,83,2,68429,0,0,0,0,1,7,0,"non-spammer"
142,65,117,0,0,31339,0,0,0,0,1,45,0,"non-spammer"
606,2485,2611,0,8,141337,0,0,0,0,1,41,0,"non-spammer"
506,47,248,2,0,30,0,0,1,1,1,57,0,"non-spammer"
216,110,189,1383,2,3094,9,0,0,1,1,98,1,"non-spammer"
1,231,2,0,1,1741,0,0,14,0,1,102,4,"non-spammer"
728,11702,4553,3049,163,11382,0,0,0,1,1,56,1,"non-spammer"
1637,184,481,820,6,33547,0,0,0,1,1,27,0,"non-spammer"
121,383,12,0,1,55366,0,0,0,0,1,27,0,"non-spammer"
1762,374,585,0,1,96,0,0,0,0,1,49,0,"non-spammer"
1061,42,169,16,0,320,0,0,2,4,1,106,14,"non-spammer"
261,5,53,1,0,4870,0,0,0,0,1,31,0,"non-spammer"
796,415,189,5,0,8261,12,0,0,1,1,60,0,"non-spammer"
37,7,9,0,1,19782,0,0,0,0,1,67,0,"non-spammer"
2057,721,1992,5,16,15684,4,0,1,2,1,122,2,"non-spammer"
169,0,5,0,0,87,0,0,0,0,1,55,2,"non-spammer"
237,388,1987,2,7,31327,0,0,0,0,1,51,5,"non-spammer"
1476,353,915,31,12,12513,4543,0,0,1,1,113,2,"non-spammer"
789,501,311,21,0,15219,0,0,0,1,1,72,0,"non-spammer"
375,11202,9480,44,1,16664,799,0,0,2,2,96,4,"non-spammer"
107,51,50,1,1,398,0,0,0,0,1,20,0,"non-spammer"
706,218,370,120,1,3721,0,0,0,0,1,66,0,"non-spammer"
1815,12806,1043,1,298,4152,0,0,1,1,1,113,4,"non-spammer"
583,1639,391,20,5,30206,4,0,0,1,1,108,5,"non-spammer"
147,38,291,334,2,1467,4127,0,0,1,1,75,0,"non-spammer"
1340,430,574,769,14,14456,3746,0,0,1,1,106,1,"non-spammer"
1466,8712,8569,8952,155,50445,28,0,5,1,1,112,0,"non-spammer"
1909,308,500,980,20,32272,0,0,0,0,1,4,0,"non-spammer"
1762,8274,7786,239,40,19921,0,0,0,0,1,42,0,"non-spammer"
695,1714,1452,216,0,23238,0,0,0,0,1,46,0,"non-spammer"
1560,1766,1710,162,27,7861,0,0,1,0,1,62,0,"non-spammer"
191,132,285,133,0,1223,0,0,0,0,1,92,0,"non-spammer"
1144,7127,3946,6,9,2102,1,0,3,4,2,112,3,"non-spammer"
1479,500,782,142,6,17622,1,0,1,2,1,85,0,"non-spammer"
952,23,18,1,0,668,0,0,1,0,1,27,0,"non-spammer"
963,6088,5768,32,43,19671,0,0,0,0,1,103,0,"non-spammer"
1271,74,37,6,0,317,0,0,0,0,1,61,0,"non-spammer"
1029,11780,12405,5,12,42135,0,0,5,0,1,83,0,"non-spammer"
311,61,112,3,0,368,0,0,0,0,1,45,1,"non-spammer"
901,1245,819,329,4,45188,0,0,0,0,1,55,2,"non-spammer"
240,78,159,6,0,280,0,0,1,0,1,48,3,"non-spammer"
824,407,1282,272,1,6194,0,0,0,0,1,48,0,"non-spammer"
943,19,23,0,2,623,0,0,0,0,1,20,0,"non-spammer"
971,304,525,1539,0,3904,2,0,1,1,1,131,0,"non-spammer"
188,1117,1255,0,2,21612,0,0,3,0,1,64,1,"non-spammer"
74,0,1,0,0,136,0,0,0,0,1,49,4,"non-spammer"
1284,16393,17343,615,37,309672,0,0,0,0,1,44,0,"non-spammer"
102,286,180,0,2,35261,0,0,0,0,2,72,4,"non-spammer"
552,107,476,17,0,730,0,0,0,0,1,82,4,"non-spammer"
1763,944,299,1498,61,54147,5018,0,0,1,1,113,2,"non-spammer"
861,30,151,158,0,196,0,0,0,1,1,61,0,"non-spammer"
51,12,87,1,0,137,0,0,0,1,1,72,1,"non-spammer"
1545,254,2000,417,1,8328,5,0,0,1,1,83,0,"non-spammer"
813,233,436,3445,0,6314,58,0,1,1,1,31,0,"non-spammer"
939,1228,1373,0,3,442,0,0,0,0,1,112,0,"non-spammer"
803,738,302,7,0,2577,0,0,0,0,1,39,0,"non-spammer"
1272,342,299,148,1,1900,0,0,0,6,1,105,0,"non-spammer"
616,192,606,2451,0,5956,0,0,0,0,1,73,1,"non-spammer"
1267,2813,1037,230651,768,330741,0,0,1,0,1,57,10,"non-spammer"
14,0,5,0,0,547,0,0,0,0,1,30,0,"non-spammer"
144,338,534,104,0,3633,0,0,0,1,1,32,0,"non-spammer"
458,969,439,232,1,1839,0,0,0,0,1,45,1,"non-spammer"
214,1957,0,0,11,6088,0,0,0,0,1,109,2,"non-spammer"
730,29,81,86,0,1118,0,0,0,0,1,29,0,"non-spammer"
629,939,1027,829,1,10053,0,0,0,2,1,58,0,"non-spammer"
5,55,65,3,0,135,11,0,0,1,1,118,0,"non-spammer"
904,1247,887,2336,1,35281,2,0,0,2,1,62,0,"non-spammer"
1772,123,114,0,0,3770,0,0,0,0,1,91,0,"non-spammer"
1209,237,262,911,2,29371,0,0,0,0,1,55,2,"non-spammer"
851,2349,857,1560,33,126807,0,0,0,0,1,42,0,"non-spammer"
1006,1002,961,405,3,24820,0,0,0,0,1,57,2,"non-spammer"
226,291,43,0,2,1126,0,0,3,0,1,99,0,"non-spammer"
50,0,0,0,0,574,0,0,0,0,6,5,0,"non-spammer"
1017,438,211,0,0,7938,0,0,0,0,1,46,0,"non-spammer"
588,61,54,19,0,368,0,0,0,0,1,29,0,"non-spammer"
1264,283,241,1165,0,6328,0,0,0,0,1,104,2,"non-spammer"
213,39,627,2,0,585,0,0,0,1,1,47,0,"non-spammer"
380,94,320,1,0,1573,0,0,0,0,1,50,0,"non-spammer"
794,337,804,369,0,2012,0,0,0,2,2,77,0,"non-spammer"
1516,2240,10,0,243,299303,0,0,1,0,1,33,2,"non-spammer"
1182,903,827,730,4,6015,10,0,0,1,1,108,0,"non-spammer"
1669,386,422,134,4,5424,0,0,8,0,1,98,0,"non-spammer"
1417,464,399,2565,1,13902,0,0,0,1,1,15,0,"non-spammer"
975,1101,1377,0,1,457,0,0,0,0,1,111,0,"non-spammer"
1726,201,371,36,1,3978,0,0,3,0,1,57,4,"non-spammer"
530,243,443,1513,0,2103,0,0,1,0,1,102,0,"non-spammer"
50,426,315,0,1,16781,0,0,8,0,1,117,0,"non-spammer"
939,583,576,497,2,14135,0,0,2,0,1,10,0,"non-spammer"
125,202,35,0,0,66254,0,0,0,0,1,48,0,"non-spammer"
1691,443,442,1784,7,32335,0,0,0,1,2,55,4,"non-spammer"
1725,2670,2656,1,163,63458,0,0,0,0,1,31,0,"non-spammer"
366,236,336,9086,6,5057,0,0,0,1,1,14,0,"non-spammer"
1493,2093,2593,2247,76,76634,0,0,0,0,1,8,0,"non-spammer"
1551,1,17,0,0,238,0,0,0,0,1,82,0,"non-spammer"
233,1048,78,5,4,40877,0,0,0,1,1,97,5,"non-spammer"
895,204,296,12818,2,52572,1,0,0,1,1,31,0,"non-spammer"
90,165,279,327,0,1600,0,0,1,1,1,117,1,"non-spammer"
1031,3293,83,0,57,98883,0,0,0,0,1,114,0,"non-spammer"
31,1,0,0,0,15160,0,0,1,0,1,95,0,"non-spammer"
130,786,790,0,0,115,0,0,1,0,1,73,0,"non-spammer"
1307,874,264,1290,34,101018,0,0,0,1,1,14,0,"non-spammer"
1068,483,1519,74,0,703,100,0,3,1,1,118,0,"non-spammer"
182,3,1,0,0,39636,0,0,0,0,2,33,0,"non-spammer"
344,725,1185,855,5,8566,0,0,0,1,1,100,0,"non-spammer"
198,166,198,118,0,307,67,0,0,1,4,67,3,"non-spammer"
108,614,669,156,0,2947,0,0,0,0,1,30,0,"non-spammer"
39,257,906,0,0,13609,0,0,0,0,1,68,1,"non-spammer"
200,252,264,96,3,84623,0,0,0,0,1,71,13,"non-spammer"
1121,483,750,2403,1,31147,0,0,0,0,1,70,0,"non-spammer"
144,45,96,122,0,2023,0,0,0,0,1,17,0,"non-spammer"
410,5384,2444,721,13,79549,39,0,1,1,1,119,0,"non-spammer"
964,118,226,84,2,10657,138,0,1,2,1,96,0,"non-spammer"
716,269,408,233,0,3476,0,0,0,0,1,0,0,"non-spammer"
622,472,356,187,0,15366,0,0,1,0,1,12,0,"non-spammer"
812,16469,10464,5921,650,91969,0,0,0,0,1,30,0,"non-spammer"
423,1767,1769,0,9,10819,0,0,0,0,1,65,0,"non-spammer"
89,5726,5596,3506,4,16710,45183,0,0,2,1,68,0,"non-spammer"
0,1,10,0,0,26,0,0,0,0,1,58,4,"non-spammer"
1289,9882,164,1,373,22073,0,0,0,0,1,71,0,"non-spammer"
810,65,89,9,0,713,0,0,0,0,1,57,2,"non-spammer"
788,681,1237,0,17,23270,0,0,8,0,1,83,8,"non-spammer"
1520,2280,775,1464,15,20636,0,0,2,0,1,17,0,"non-spammer"
319,2,0,0,0,268,0,0,0,0,1,47,0,"non-spammer"
906,409,240,267,2,80313,519,0,2,2,1,111,13,"non-spammer"
1248,3134,2892,108,14,35934,0,0,0,1,1,35,0,"non-spammer"
389,31,94,12,3,468,0,0,0,0,1,7,0,"non-spammer"
155,1296,297,7628,35,50674,0,0,0,0,1,24,0,"non-spammer"
1241,561,1896,0,5,35450,0,0,0,0,1,67,0,"non-spammer"
1360,65,131,10,0,1516,0,0,1,0,1,46,0,"non-spammer"
544,595,1350,766,0,903,0,0,0,1,1,41,0,"non-spammer"
1028,460,524,1047,36,109694,206,0,0,1,1,67,3,"non-spammer"
86,49,143,57,0,1065,0,0,0,0,1,62,0,"non-spammer"
295,47,59,52,1,3285,0,0,1,0,1,87,2,"non-spammer"
2179,774795,575,576,10130,15947,0,0,0,0,1,97,0,"non-spammer"
180,907,959,0,10,1116,0,0,0,0,1,100,0,"non-spammer"
330,229,126,7,0,5253,0,0,0,0,1,64,0,"non-spammer"
1127,213,581,190,1,496,0,0,6,1,1,102,1,"non-spammer"
