128,56,276,2,2,65,1,0,0,1,1,71,4,"non-spammer"
348,41,597,102,1,217,0,0,0,0,2,70,0,"non-spammer"
327,110,103,235,0,1360,0,0,0,0,1,71,2,"non-spammer"
101,186,164,2,0,1379,0,0,1,1,1,87,0,"non-spammer"
27,4,12,0,0,134,0,0,0,0,1,43,0,"non-spammer"
21,0,0,0,0,8,0,0,0,0,1,25,1,"non-spammer"
916,46,553,0,0,575,0,0,0,0,1,91,8,"non-spammer"
1642,80,139,2,1,22980,0,0,0,0,1,25,0,"non-spammer"
829,399,941,188,5,7866,0,0,0,0,1,51,1,"non-spammer"
1345,299,121,1,4,798,0,0,0,0,1,79,0,"non-spammer"
94,31,17,0,0,6164,0,0,0,0,1,47,0,"non-spammer"
1756,1065,244,307,66,44351,5,0,0,1,1,130,6,"non-spammer"
509,780,1278,0,3,16866,71,0,0,1,1,65,3,"non-spammer"
673,326,268,44,0,812,0,0,0,0,1,7,0,"non-spammer"
374,429,340,312,0,1882,8,0,1,2,1,116,0,"non-spammer"
722,270,350,444,0,13576,1956,0,0,1,1,110,0,"non-spammer"
1493,175,172,618,17,35313,248,0,0,1,1,52,0,"non-spammer"
472,159,343,970,1,10958,0,0,0,0,1,37,0,"non-spammer"
1535,113,251,14,3,677,0,0,0,0,1,82,0,"non-spammer"
1738,10314,10357,8,112,42567,0,0,2,0,1,45,0,"non-spammer"
358,325,1056,574,2,3797,0,0,0,0,1,111,1,"non-spammer"
1023,2052,1768,0,30,55435,0,0,0,0,1,51,0,"non-spammer"
191,352,475,0,0,86437,0,0,2,0,1,62,4,"non-spammer"
669,168,146,31,0,26595,0,0,0,0,1,114,1,"non-spammer"
752,2278,2546,0,4,26017,0,0,0,0,1,29,3,"non-spammer"
1673,470,326,12,5,27692,0,0,0,1,1,100,0,"non-spammer"
461,14,15,2,0,192,0,0,0,0,1,33,0,"non-spammer"
1026,244,270,22,2,4288,0,0,0,0,1,31,0,"non-spammer"
537,3,106,0,0,1062,0,0,0,0,1,79,0,"non-spammer"
97,286,176,0,3,35415,0,0,0,0,2,75,0,"non-spammer"
1406,1682,862,702,1,14511,56,0,0,1,1,81,2,"non-spammer"
869,1194,1900,0,7,39956,0,0,0,0,1,67,0,"non-spammer"
512,626,531,1184,0,11588,0,0,0,0,1,76,0,"non-spammer"
1517,452,438,807,21,40852,0,0,0,1,1,27,2,"non-spammer"
1255,56977,50202,4,334,132625,0,0,0,0,1,20,5,"non-spammer"
523,11065,11074,0,24,246399,0,0,1,0,1,39,2,"non-spammer"
1451,435,1,0,15,39866,0,0,5,0,1,114,0,"non-spammer"
1225,829,434,2037,3,49740,0,0,0,0,1,7,0,"non-spammer"
181,223,705,15,0,1538,0,0,0,1,2,90,5,"non-spammer"
79,33,108,0,0,405,0,0,0,0,1,58,0,"non-spammer"
1328,310,354,2425,18,164204,0,0,0,0,1,11,0,"non-spammer"
387,46,335,0,0,4977,0,0,0,0,1,114,0,"non-spammer"
790,368,5,4,0,2471,0,0,0,0,1,114,0,"non-spammer"
0,0,0,0,0,3,0,0,0,0,1,0,0,"non-spammer"
2165,3939,2373,6,285,6524,0,0,0,0,1,51,0,"non-spammer"
527,941,1155,1,6,14885,1,0,5,1,1,131,0,"non-spammer"
54,1301,1530,3,1,8227,353,0,0,2,2,96,4,"non-spammer"
1028,2844,2319,670,0,24612,0,0,0,0,1,92,2,"non-spammer"
240,0,4,0,0,4218,0,0,3,0,1,71,0,"non-spammer"
395,35,30,28,0,961,0,0,1,1,1,78,0,"non-spammer"
1324,213,232,14,5,4181,7,0,0,1,1,42,2,"non-spammer"
444,66,145,2,1,12331,0,0,0,0,1,108,0,"non-spammer"
182,60,68,0,0,1805,0,0,0,0,1,21,0,"non-spammer"
1107,161,397,3,4,175,0,0,0,1,1,117,1,"non-spammer"
918,621,959,10,0,553,0,0,0,0,1,57,0,"non-spammer"
974,109,69,26,2,1672,0,0,0,1,1,44,0,"non-spammer"
1700,757,509,17,50,2659,8,0,0,4,1,126,0,"non-spammer"
141,27,168,0,0,10414,0,0,0,0,1,10,0,"non-spammer"
1311,249,388,1874,4,12746,11,0,0,1,1,117,3,"non-spammer"
1671,257,296,1980,1,1634,0,0,2,0,1,88,2,"non-spammer"
909,316,300,1614,0,24601,0,0,0,0,1,9,0,"non-spammer"
970,717,1663,118,4,11587,3,0,1,1,1,79,0,"non-spammer"
984,51,130,25,0,612,887,0,1,1,1,118,0,"non-spammer"
1910,682,2002,330,20,40065,0,0,0,0,1,57,2,"non-spammer"
102,125,172,0,0,40,0,0,0,0,1,28,5,"non-spammer"
70,27,8,41,1,31297,0,0,1,0,2,85,0,"non-spammer"
356,553,397,4502,1,5188,5043,0,0,1,1,112,2,"non-spammer"
170,1921,1652,2885,25,24821,0,0,0,0,1,5,0,"non-spammer"
1020,253,303,33,1,3748,0,0,0,1,1,15,0,"non-spammer"
567,9,17,0,0,10772,0,0,5,1,1,106,0,"non-spammer"
1003,23274,2128,830,16,12094,23,0,0,1,1,64,5,"non-spammer"
1056,2034,580,219,2,80367,0,0,0,0,1,4,0,"non-spammer"
1428,391,992,448,4,9350,6359,0,0,1,1,88,1,"non-spammer"
841,37,250,48,0,171,4,0,0,1,1,78,0,"non-spammer"
930,287,271,465,1,10104,0,0,0,0,1,46,0,"non-spammer"
798,365,538,109,0,6243,0,0,1,0,1,14,0,"non-spammer"
8,44,95,0,0,233,0,0,0,0,1,51,3,"non-spammer"
991,145,123,51,0,8285,0,0,0,0,1,37,0,"non-spammer"
5,324,0,0,4,5725,0,0,11,0,1,92,4,"non-spammer"
961,1612,1943,13088,9,11476,8,0,0,2,1,75,0,"non-spammer"
684,82,64,240,3,5012,0,0,0,0,1,11,0,"non-spammer"
890,84,228,172,0,775,0,0,3,0,1,32,0,"non-spammer"
141,1,27,4,0,3,0,0,1,0,1,51,3,"non-spammer"
290,59,60,193,1,3430,0,0,2,0,1,41,0,"non-spammer"
1701,115,116,101,1,2917,5183,0,0,1,1,75,1,"non-spammer"
1333,46,60,4,0,501,0,0,0,0,1,8,0,"non-spammer"
935,993,1304,0,0,431,0,0,0,0,1,112,0,"non-spammer"
281,283,1058,13,0,1129,6484,0,0,1,1,123,2,"non-spammer"
761,2,5,0,0,403,0,0,1,0,2,44,0,"non-spammer"
1748,23,27,5,1,103,0,0,1,0,1,17,1,"non-spammer"
1083,720,786,3104,14,23941,0,0,0,0,2,59,0,"non-spammer"
1768,121,337,31,3,5091,0,0,0,0,1,114,0,"non-spammer"
27,23,29,0,0,10860,0,0,2,0,1,74,0,"non-spammer"
1017,4882,5059,2,5,65619,0,0,4,0,1,51,0,"non-spammer"
281,18809,18794,0,25,20921,0,0,0,0,1,44,5,"non-spammer"
1954,723,524,49,26,7122,0,0,0,3,1,118,2,"non-spammer"
1297,20,41,2,0,1435,0,0,0,0,1,106,0,"non-spammer"
707,175,101,263,14,61611,4,0,0,1,1,45,0,"non-spammer"
1222,547,546,27,3,3484,13,0,0,1,1,103,1,"non-spammer"
1002,666,389,1721,26,87691,0,0,0,0,1,31,0,"non-spammer"
1144,299,328,22,1,5568,1,0,0,1,1,47,0,"non-spammer"
11,2,17,41,0,98,256,0,1,2,1,90,1,"non-spammer"
513,1313,1696,14724,3,22520,21,0,0,1,1,28,0,"non-spammer"
1777,198,261,19,2,3131,0,0,0,0,1,116,3,"non-spammer"
1446,779,1974,1320,24,5028,0,0,0,1,1,66,1,"non-spammer"
34,0,0,0,0,16532,0,0,1,0,1,38,1,"non-spammer"
368,210,211,25,0,318,0,0,1,1,1,108,2,"non-spammer"
91,192,364,10,0,249,0,0,0,0,1,63,0,"non-spammer"
24,24,61,0,0,273,0,0,0,0,1,36,1,"non-spammer"
371,66,400,1547,0,772,0,0,1,0,1,51,0,"non-spammer"
376,9,330,2,0,10,3233,0,0,1,1,115,0,"non-spammer"
1431,165,107,1254,6,19615,46,0,0,1,1,131,0,"non-spammer"
165,206,195,1215,0,7372,0,0,0,0,1,0,0,"non-spammer"
6,11,19,0,0,6062,0,0,0,0,6,5,0,"non-spammer"
789,738,822,142,44,93734,3,0,0,1,1,70,0,"non-spammer"
953,9,60,0,0,5,0,0,0,1,1,109,1,"non-spammer"
408,14495,14241,1,7,3487,0,0,0,0,1,82,0,"non-spammer"
1195,0,2,0,0,89,0,0,1,0,1,43,0,"non-spammer"
872,421,446,713,3,12894,1,0,4,1,1,81,0,"non-spammer"
678,8219,7395,556,16,47750,0,0,0,1,1,76,0,"non-spammer"
112,4,32,0,0,27,0,0,0,0,1,86,4,"non-spammer"
1154,744,714,23,5,30890,0,0,0,0,1,102,4,"non-spammer"
968,3950,3659,2407,202,100708,1,0,0,1,1,96,0,"non-spammer"
520,8,61,1,0,475,204,0,1,1,1,101,2,"non-spammer"
365,407,20,3,4,177254,0,0,1,0,1,114,0,"non-spammer"
731,2112,1521,422,1,4566,0,0,1,0,1,25,0,"non-spammer"
1254,424,602,2,9,9303,0,0,0,0,1,47,0,"non-spammer"
1078,12,0,0,0,15704,0,0,1,0,1,113,0,"non-spammer"
723,7525,8198,23024,24,94853,1,0,0,6,1,120,2,"non-spammer"
459,533,375,41,0,6503,0,0,0,0,1,50,2,"non-spammer"
1891,48,48,101,5,2337,12,0,0,2,1,133,4,"non-spammer"
244,26,49,26,0,517,0,0,0,0,1,41,0,"non-spammer"
296,1406,1891,0,2,2981,0,0,0,0,1,71,3,"non-spammer"
294,16,86,98,0,793,0,0,0,0,1,22,0,"non-spammer"
1065,10,98,0,0,637,0,0,3,0,1,92,0,"non-spammer"
1104,12,1047,11,0,153,1047,0,0,2,1,103,0,"non-spammer"
346,88,99,0,5,6339,0,0,0,0,1,89,0,"non-spammer"
476,1357,647,739,3,27345,0,0,0,0,1,90,0,"non-spammer"
436,892,770,177,0,13971,0,0,0,0,1,39,0,"non-spammer"
27,13,260,0,0,6762,0,0,0,0,1,114,0,"non-spammer"
1128,5,49,0,0,3552,11,0,0,1,1,116,4,"non-spammer"
975,933,1711,0,0,490,0,0,0,0,1,111,0,"non-spammer"
1455,129,124,0,1,198,0,0,0,1,1,39,0,"non-spammer"
1286,643,451,8,0,8396,0,0,0,0,1,24,0,"non-spammer"
374,1300,2494,0,3,443,0,0,0,0,1,114,0,"non-spammer"
29,4,4,0,2,518,11,0,0,1,1,96,0,"non-spammer"
271,349,402,4873,2,7346,9,0,0,1,1,119,6,"non-spammer"
93,1,10,0,0,842,0,0,2,0,1,76,0,"non-spammer"
395,365,251,230,0,1198,1,0,0,2,1,70,0,"non-spammer"
1161,959,1192,164,28,21960,0,0,0,0,1,83,0,"non-spammer"
1041,610,1624,1,8,6529,0,0,1,0,1,46,0,"non-spammer"
213,71,68,36,0,1411,0,0,0,0,1,44,2,"non-spammer"
842,1081,656,543,3,98093,0,0,0,0,1,2,0,"non-spammer"
38,2,10,0,2,20147,0,0,0,0,1,67,0,"non-spammer"
1776,104,69,0,4,1221,0,0,2,0,1,114,0,"non-spammer"
1012,88,199,8,0,478,0,0,0,0,1,12,2,"non-spammer"
710,2162,1782,957,34,60904,0,0,0,0,1,13,0,"non-spammer"
197,0,6,0,0,132,0,0,1,0,1,107,0,"non-spammer"
1484,287,1133,99,3,6067,0,0,0,0,1,101,0,"non-spammer"
155,1178,1761,25,19,14930,29,0,0,2,1,81,10,"non-spammer"
539,2457,631,13,2,2024,0,0,0,0,1,80,0,"non-spammer"
944,8,26,8,0,53,1,0,0,1,1,62,0,"non-spammer"
1373,60,108,15,1,2034,29,0,1,1,1,131,0,"non-spammer"
364,131,366,1019,1,1162,0,0,0,0,1,27,0,"non-spammer"
595,479,466,6,0,5589,8,0,0,1,1,66,1,"non-spammer"
95,2,9,0,0,4833,0,0,0,0,1,34,0,"non-spammer"
141,65,157,0,0,2031,0,0,0,0,1,48,0,"non-spammer"
96,6638,2416,46,5,10465,1,0,0,4,1,112,2,"non-spammer"
256,319,264,1,2,1015,0,0,0,0,1,32,0,"non-spammer"
195,283,717,108,0,914,0,0,2,0,1,97,0,"non-spammer"
331,148,305,0,0,479,0,0,0,0,1,40,0,"non-spammer"
77,206,508,10,4,1368,0,0,3,0,1,56,0,"non-spammer"
3,2,0,0,0,2502,0,0,2,0,2,83,0,"non-spammer"
101,10,26,0,0,2158,0,0,1,0,1,114,0,"non-spammer"
1050,61,90,96,0,632,0,0,3,1,1,114,0,"non-spammer"
214,182,278,476,0,3459,0,0,0,0,1,81,0,"non-spammer"
1242,9788,3080,5222,197,107443,0,0,0,0,1,1,0,"non-spammer"
233,15,72,11,0,22390,5,0,0,1,1,100,6,"non-spammer"
391,24,44,311,0,866,0,0,0,0,1,97,0,"non-spammer"
942,1847,2023,0,5,444939,0,0,0,0,1,55,2,"non-spammer"
897,41,188,273,0,13967,0,0,0,0,1,114,0,"non-spammer"
1085,248,79,16,32,35962,0,0,0,0,1,42,0,"non-spammer"
465,2675,2692,0,3,232670,0,0,5,0,1,94,1,"non-spammer"
753,352,191,786,0,8828,0,0,6,0,1,80,2,"non-spammer"
943,670,771,13,0,2338,0,0,0,0,1,45,1,"non-spammer"
60,80,169,159,0,275,0,0,0,0,1,99,0,"non-spammer"
849,2932,3055,0,23,36200,0,0,0,1,1,81,0,"non-spammer"
255,41,235,1,0,31,0,0,0,1,1,31,0,"non-spammer"
344,549,2004,0,4,27044,0,0,0,0,1,60,0,"non-spammer"
890,1289,1535,0,10,4636,0,0,0,0,1,34,3,"non-spammer"
1554,1139,1501,11229,4,48132,0,0,0,0,1,92,2,"non-spammer"
839,2488,2343,0,12,38671,0,0,0,0,1,13,0,"non-spammer"
51,1428,1738,1630,0,3529,4,0,0,4,1,127,0,"non-spammer"
1030,405,1986,2,0,7053,0,0,0,0,3,71,0,"non-spammer"
835,428,586,3634,1,26335,0,0,0,0,1,8,0,"non-spammer"
548,1607,1425,165,13,11627,0,0,0,0,1,47,0,"non-spammer"
159,13969,1019,116,1,28720,0,0,0,4,1,102,1,"non-spammer"
2012,444,678,443,13,5259,9,0,0,1,1,123,0,"non-spammer"
505,2402,2315,889,3,18623,1,0,0,2,1,118,4,"non-spammer"
303,195,253,3,0,152,0,0,0,0,1,30,0,"non-spammer"
160,254,220,760,10,2112,66,0,0,1,1,66,0,"non-spammer"
956,450,150,1214,0,11905,379,0,1,1,1,72,2,"non-spammer"
620,96,56,64,0,2284,0,0,0,1,1,38,0,"non-spammer"
988,12613,163,147,30,55316,0,0,1,0,1,99,0,"non-spammer"
499,844,1010,200,0,13278,1,0,1,1,1,69,0,"non-spammer"
1,40,140,7,0,14,9,0,1,2,1,129,2,"non-spammer"
76,0,0,0,0,36649,0,0,0,0,1,48,0,"non-spammer"
69,174,284,1,1,12513,0,0,8,0,1,117,1,"non-spammer"
30,15,6,0,0,3228,7,0,0,1,1,63,0,"non-spammer"
434,691,1010,7,1,6681,920,0,0,2,2,96,4,"non-spammer"
1227,522,208,23,17,1599,0,0,0,0,1,87,0,"non-spammer"
752,2844,2122,791,21,14474,0,0,0,1,1,43,0,"non-spammer"
632,20,148,4686,1,2151,0,0,0,0,1,45,0,"non-spammer"
427,14,77,0,0,84,0,0,0,0,1,20,0,"non-spammer"
1405,2564,540,12164,158,58308,116,0,0,2,1,95,1,"non-spammer"
1443,1669,1333,140,66,43106,0,0,0,0,1,101,0,"non-spammer"
910,168,570,1,8,596,0,0,2,0,1,92,0,"non-spammer"
435,278,174,2189,0,14688,0,0,0,0,1,2,0,"non-spammer"
747,836,1477,408,0,7848,221,0,0,1,1,115,0,"non-spammer"
1552,450,596,367,1,4796,0,0,0,0,1,102,0,"non-spammer"
661,205,618,256,0,1603,1,0,0,1,1,70,0,"non-spammer"
56,1,54,0,0,13906,0,0,1,0,2,70,0,"non-spammer"
158,213,229,0,1,4889,0,0,0,0,1,22,3,"non-spammer"
1693,244,194,7,7,227,3,0,0,2,1,119,0,"non-spammer"
785,377,1732,57,1,2087,0,0,0,2,1,104,0,"non-spammer"
250,1941,580,10,0,8352,0,0,0,0,1,114,2,"non-spammer"
364,1982,1202,197,1,17260,0,0,0,1,1,65,0,"non-spammer"
19,1,0,0,0,776,0,0,1,0,1,44,0,"non-spammer"
215,9,10,154,0,384,0,0,0,0,1,115,0,"non-spammer"
1139,13232,507,1067,3,94362,0,0,0,1,1,12,1,"non-spammer"
342,5832,6302,0,3,53251,0,0,0,0,1,61,0,"non-spammer"
111,1796,1994,0,0,20819,0,0,0,0,1,98,0,"non-spammer"
147,419,159,0,1,2496,0,0,0,0,1,60,0,"non-spammer"
355,155,2002,1774,0,2631,0,0,0,1,1,51,0,"non-spammer"
1076,299,45,0,25,1560,0,0,0,0,1,31,2,"non-spammer"
916,105,542,8,0,2803,0,0,2,0,1,102,0,"non-spammer"
629,5724,5515,395,2,29143,6743,0,0,1,1,124,2,"non-spammer"
664,3541,2369,358,1,44051,0,0,0,0,1,111,0,"non-spammer"
1445,1429,419,58,47,6543,0,0,1,0,1,117,10,"non-spammer"
185,317,299,433,0,4399,0,0,0,0,1,111,1,"non-spammer"
145,0,5,0,0,28,4456,0,1,2,1,58,0,"non-spammer"
85,14,78,9,0,417,145,0,0,1,1,118,3,"non-spammer"
19,193,487,443,2,1099,3648,0,0,1,1,103,0,"non-spammer"
1207,205,152,91,8,1017,0,0,0,0,1,102,0,"non-spammer"
864,3,72,9,0,37,0,0,0,0,1,32,0,"non-spammer"
1120,1136,2001,620,21,5938,1,0,0,3,1,107,2,"non-spammer"
1124,1688,1971,578,54,18094,222,0,0,1,1,116,0,"non-spammer"
45,224,17,2,0,13114,0,0,0,0,1,34,0,"non-spammer"
1204,1139,869,8103,54,108097,0,0,1,0,1,56,11,"non-spammer"
127,119,87,0,0,13954,0,0,0,0,1,66,0,"non-spammer"
564,4172,3252,0,10,6585,0,0,0,0,1,83,4,"non-spammer"
1288,897,397,74,2,24670,0,0,0,0,1,67,2,"non-spammer"
895,335,168,1365,0,14490,0,0,0,0,1,43,0,"non-spammer"
66,15,96,2,0,24,0,0,3,0,1,103,4,"non-spammer"
1427,1798,5,0,55,329006,0,0,0,0,1,53,4,"non-spammer"
1027,67,42,0,5,154121,0,0,0,0,1,48,0,"non-spammer"
76,6,73,119,0,1591,113,0,0,1,1,118,0,"non-spammer"
8,7,7,0,0,2518,0,0,0,0,1,111,14,"non-spammer"
133,2,7,0,0,12818,0,0,2,0,1,75,0,"non-spammer"
1178,301,405,5,2,4118,0,0,0,0,1,96,0,"non-spammer"
428,642,770,510,0,2865,0,0,1,0,1,69,0,"non-spammer"
1178,197,238,25,2,2498,0,0,0,1,1,16,0,"non-spammer"
1397,200,190,1645,0,25378,2,0,1,2,1,118,0,"non-spammer"
687,69,235,13,0,6611,20,0,0,1,1,88,3,"non-spammer"
1205,1749,232,1964,2,3659,0,0,0,0,1,44,2,"non-spammer"
9,316,1247,49,0,244,0,0,0,3,1,115,1,"non-spammer"
38,67,53,6,0,3159,0,0,0,0,1,43,0,"non-spammer"
91,154,124,219,0,3032,0,0,0,0,1,8,0,"non-spammer"
731,4,0,0,0,1105,0,0,8,0,1,100,0,"non-spammer"
1077,232,400,23,0,9372,4009,0,0,1,1,115,0,"non-spammer"
843,238,140,313,1,6911,129,0,0,1,1,64,0,"non-spammer"
989,241,424,784,3,11037,0,0,0,0,1,69,0,"non-spammer"
1238,1547,258,3179,64,42257,0,0,1,0,1,24,0,"non-spammer"
36,8,13,0,2,19709,0,0,0,0,1,51,0,"non-spammer"
428,143,250,1282,1,2042,0,0,0,2,1,115,0,"non-spammer"
104,228,118,338,0,7468,0,0,0,0,1,8,0,"non-spammer"
979,378,813,6,3,4540,0,0,0,3,1,71,3,"non-spammer"
83,3,12,1,0,337,0,0,0,0,1,92,0,"non-spammer"
1108,41,32,7,0,903,0,0,0,0,1,80,0,"non-spammer"
7,40,72,0,1,96,0,0,1,0,1,36,0,"non-spammer"
535,364,677,1198,1,15797,0,0,0,0,1,116,0,"non-spammer"
992,473,771,41,6,1048,0,0,2,0,1,71,0,"non-spammer"
387,1027,1213,0,3,54561,0,0,0,0,1,107,0,"non-spammer"
1556,2030,678,23,65,6747,0,0,0,0,1,106,0,"non-spammer"
895,161,138,104,0,4202,95,0,0,1,1,132,0,"non-spammer"
1732,2982,2898,42,23,96546,0,0,0,1,1,120,6,"non-spammer"
1082,105,276,4,2,20829,0,0,0,0,1,33,0,"non-spammer"
1629,8112,1097,225,148,103540,0,0,2,0,1,91,0,"non-spammer"
1143,8273,592,72,10,56735,0,0,0,0,1,58,4,"non-spammer"
1326,283,324,255,3,12419,0,0,0,0,1,9,0,"non-spammer"
1163,1356,839,6350,8,74968,0,0,0,0,1,116,0,"non-spammer"
1622,1742,1835,959,12,97790,0,0,0,0,1,56,0,"non-spammer"
622,105,181,3,0,801,0,0,0,0,1,42,1,"non-spammer"
104,830,918,0,1,10317,0,0,2,0,1,43,5,"non-spammer"
625,14766,16247,0,37,140763,0,0,4,0,1,98,0,"non-spammer"
408,212,265,500,1,2450,0,0,1,0,1,94,0,"non-spammer"
191,244,206,67,1,5516,0,0,10,0,1,112,1,"non-spammer"
351,13,31,93,0,21,0,0,4,0,1,69,0,"non-spammer"
183,1806,1005,1,44,104780,0,0,0,0,1,112,12,"non-spammer"
326,94,99,11,1,3317,4377,0,0,1,1,92,1,"non-spammer"
540,6420,5672,600,7,12825,0,0,1,7,1,114,5,"non-spammer"
101,482,390,0,1,39471,0,0,11,0,1,116,0,"non-spammer"
463,4646,4019,944,48,54634,0,0,0,0,1,109,0,"non-spammer"
2269,17074,708,3,542,29963,0,0,0,0,2,52,0,"non-spammer"
687,166,108,240,1,14027,0,0,0,0,1,66,0,"non-spammer"
564,795,720,2524,50,19045,0,0,0,0,1,54,0,"non-spammer"
881,46,135,4,0,164,0,0,0,0,1,23,0,"non-spammer"
472,133,349,48,0,44,45266,0,0,2,1,68,0,"non-spammer"
50,338,314,1,0,17011,0,0,11,0,1,113,0,"non-spammer"
902,310,272,78,0,4580,0,0,0,1,1,52,1,"non-spammer"
0,2,16,0,0,206,0,0,0,0,6,5,0,"non-spammer"
1213,48,43,20,0,12726,6,0,0,1,1,52,2,"non-spammer"
1233,6046,266,4,246,12521,0,0,0,0,1,48,0,"non-spammer"
1466,188,150,28,4,3691,1,0,1,1,1,103,1,"non-spammer"
54,1618,1040,81,4,5932,0,0,0,1,1,21,5,"non-spammer"
917,80,196,1025,4,12049,41,0,0,1,1,62,8,"non-spammer"
522,294,255,268,0,1881,0,0,0,0,1,61,1,"non-spammer"
24,2,4,0,0,4738,0,0,0,0,1,114,0,"non-spammer"
481,52,121,20,0,1916,27,0,0,1,1,51,8,"non-spammer"
1608,288,0,0,25,5551,0,0,1,0,1,114,0,"non-spammer"
632,6042,3693,550,18,59582,0,0,0,0,1,114,0,"non-spammer"
908,118,158,419,4,3339,0,0,0,0,1,50,0,"non-spammer"
282,1342,1506,1343,6,2510,33,0,0,1,1,93,5,"non-spammer"
260,1683,2001,1,0,32552,0,0,0,0,1,114,0,"non-spammer"
1359,721,627,2649,3,13281,1,0,0,1,1,84,0,"non-spammer"
85,0,0,0,0,40783,0,0,0,0,1,37,2,"non-spammer"
22,2,22,0,2,16840,0,0,0,0,1,67,0,"non-spammer"
570,817,677,664,1,104840,0,0,0,0,1,114,0,"non-spammer"
1181,1,10,0,0,1724,42,0,1,1,1,27,0,"non-spammer"
338,341,1521,1,4,984,0,0,0,0,1,97,0,"non-spammer"
1522,311,955,35,0,2092,0,0,0,1,1,39,0,"non-spammer"
840,33,69,77,0,1916,0,0,2,1,1,100,0,"non-spammer"
1300,540,496,406,2,9562,0,0,0,0,1,82,3,"non-spammer"
241,158,12,0,0,211190,0,0,0,0,1,75,0,"non-spammer"
1095,1251,1135,80,0,32357,0,0,0,0,1,62,0,"non-spammer"
261,2738,11,3,21,159814,1,0,0,1,1,56,1,"non-spammer"
6,127,20,0,1,3505,0,0,14,0,1,108,4,"non-spammer"
1617,217,137,12,0,8982,0,0,0,0,1,96,0,"non-spammer"
130,175,271,398,0,10202,14,0,1,1,1,118,1,"non-spammer"
830,2198,233,440,14,5361,0,0,0,0,2,28,0,"non-spammer"
1667,2833,2383,10,28,234118,0,0,0,1,1,102,2,"non-spammer"
757,1665,1680,473,0,2444,0,0,0,0,1,45,1,"non-spammer"
226,126,98,124,0,1795,0,0,0,0,1,16,0,"non-spammer"
13,3,3,0,0,13765,0,0,0,0,6,5,0,"non-spammer"
763,12,598,17,0,117,0,0,0,0,1,42,0,"non-spammer"
609,14,18,0,0,12751,0,0,0,0,1,0,0,"non-spammer"
17,193,105,1334,2,2003,4,0,0,1,1,29,1,"non-spammer"
1066,204,207,14,0,6244,0,0,0,0,1,84,0,"non-spammer"
706,1335,635,1032,3,8661,7172,0,0,1,1,126,3,"non-spammer"
1208,121,61,0,0,4815,3,0,0,6,1,118,0,"non-spammer"
38,1,10,0,0,20115,0,0,0,0,1,96,0,"non-spammer"
790,8132,8199,1844,17,37627,0,0,0,0,1,103,0,"non-spammer"
0,3,11,0,0,387,0,0,0,0,6,5,0,"non-spammer"
198,1629,50,7,7,61785,0,0,0,0,1,56,0,"non-spammer"
105,0,1,0,0,6639,0,0,0,0,1,55,0,"non-spammer"
2062,200,685,3822,20,54460,16,0,0,1,1,110,0,"non-spammer"
744,34691,117,1,159,397872,0,0,7,0,1,72,3,"non-spammer"
788,15,144,38,0,3376,0,0,0,0,1,11,0,"non-spammer"
771,180,223,5,0,1163,0,0,0,1,1,45,0,"non-spammer"
47,4663,75,27,68,139,0,0,0,1,1,85,0,"non-spammer"
356,1172,1285,0,1,12381,0,0,0,0,1,31,0,"non-spammer"
324,1153,2006,1148,12,29410,0,0,0,1,1,114,2,"non-spammer"
1578,269,475,2023,9,59855,24,0,0,1,1,32,2,"non-spammer"
1761,2670,1610,6,53,6321,0,0,4,0,1,72,0,"non-spammer"
181,82,116,991,0,5438,0,0,0,1,1,38,2,"non-spammer"
218,57,122,94,0,453,0,0,0,1,1,101,0,"non-spammer"
102,658,522,8314,2,7745,0,0,0,0,1,33,0,"non-spammer"
1435,712,324,1313,3,81499,1,0,0,2,1,32,0,"non-spammer"
552,10915,10796,133,20,245429,0,0,0,0,1,45,0,"non-spammer"
909,679,1825,270,0,4478,0,0,0,0,1,8,0,"non-spammer"
2151,6456,1190,117,34,69670,0,0,6,0,1,102,0,"non-spammer"
343,120,148,3,4,214,2,0,1,3,1,118,1,"non-spammer"
97,253,423,0,0,44349,0,0,0,0,1,91,0,"non-spammer"
1450,1965,213,152,85,36984,0,0,0,0,1,24,0,"non-spammer"
353,629,51,19,1,32952,0,0,0,0,1,46,0,"non-spammer"
1307,625,386,199,2,13549,0,0,0,0,1,33,2,"non-spammer"
855,3581,2257,778,128,61877,44192,0,0,2,1,68,0,"non-spammer"
0,0,0,0,0,1,0,0,0,0,1,87,3,"non-spammer"
1215,115,47,7,2,4137,50,0,0,1,1,49,3,"non-spammer"
141,0,3,0,0,22,5144,0,1,2,1,58,0,"non-spammer"
185,643,254,46,1,821,667,0,0,1,1,70,1,"non-spammer"
278,11,20,7,0,2405,0,0,0,0,1,114,7,"non-spammer"
773,9984,10028,53,180,7303,0,0,1,0,1,99,0,"non-spammer"
265,150,23,4,4,267893,0,0,3,0,1,62,0,"non-spammer"
868,270,2,0,1,52037,0,0,0,0,1,63,0,"non-spammer"
176,0,1,0,0,10,3,0,0,1,1,39,1,"non-spammer"
531,450,391,1419,0,3668,1,0,1,1,1,59,0,"non-spammer"
1633,1261,510,1539,12,3854,1,0,0,1,1,138,4,"non-spammer"
538,79,335,2366,7,5712,0,0,0,1,1,53,2,"non-spammer"
235,1,15,0,0,2319,0,0,0,0,1,7,0,"non-spammer"
313,3691,3925,2165,53,40420,0,0,3,3,1,89,9,"non-spammer"
